id,price
20133,273433.85230377724
20134,428027.453483484
20135,346237.1696300688
20136,230155.75560621754
20137,440113.9882169291
20138,457782.399380689
20139,692360.5314630461
20140,603473.1329931451
20141,211434.45664113935
20142,550404.8058541665
20143,392302.4680433782
20144,567495.7064071307
20145,675861.0554008745
20146,364751.12755714834
20147,366495.661479172
20148,719303.8655044625
20149,1490061.952095625
20150,538037.9175740661
20151,459072.76769770123
20152,228480.0811015484
20153,500469.20673079346
20154,461693.1875625269
20155,778190.2458330396
20156,407625.4734401535
20157,471046.60410004697
20158,477362.27936711186
20159,437426.8451437042
20160,593568.154729459
20161,399189.72699690226
20162,983749.7356989633
20163,261207.26706151632
20164,222350.0829276908
20165,241965.13721003218
20166,452964.58334065886
20167,356919.4483267981
20168,364887.48008815787
20169,1491892.8566040357
20170,435801.9957848736
20171,662361.5421392042
20172,714002.1037054807
20173,281877.98159781174
20174,566289.4916376953
20175,749107.5103731767
20176,221457.59566296244
20177,517669.9302740003
20178,253717.71359851793
20179,471314.1804530501
20180,276744.1561630992
20181,281609.7813609333
20182,611414.7438758917
20183,1144534.4630882775
20184,738935.355472942
20185,908859.5561348945
20186,700257.0216283747
20187,556728.7707999732
20188,469119.5342540547
20189,878995.9817731476
20190,326856.14236846636
20191,686408.6990992863
20192,424715.252388458
20193,209337.74641184672
20194,414888.67608749063
20195,801205.4812312684
20196,750803.0705292376
20197,287606.1778816142
20198,301355.3304222755
20199,411218.26721061574
20200,556310.8372202173
20201,329975.8502775619
20202,1431909.8510645172
20203,226977.57666439292
20204,565350.539468553
20205,1087043.969757677
20206,284727.49225242255
20207,1347729.588321318
20208,479213.04634415056
20209,819789.0144263415
20210,254233.04064378655
20211,279801.73830310424
20212,536882.2036686332
20213,992316.0877100737
20214,295518.00736380194
20215,674036.5769626854
20216,381335.49855369434
20217,264161.79199725436
20218,668666.8979181811
20219,2246533.2655016165
20220,528844.7084982184
20221,295719.5529168756
20222,298502.7092473692
20223,473402.98551549413
20224,319061.2121679456
20225,456661.6618076111
20226,300268.6568683303
20227,239458.12281445472
20228,592555.5077869447
20229,507594.68301465234
20230,382077.5280522895
20231,195462.99449996816
20232,586145.0950556588
20233,226742.53043473154
20234,580793.222021703
20235,378454.86674630776
20236,417653.83867183764
20237,466806.9929682405
20238,230912.58917272056
20239,420755.96468919516
20240,598258.1077494171
20241,393896.5325407226
20242,468456.8162869278
20243,808605.1990797019
20244,225158.727203328
20245,916904.5271813554
20246,797511.4252123386
20247,743438.8614159788
20248,429094.71680525853
20249,198858.17082021054
20250,393789.16388026444
20251,649016.4784850326
20252,544324.340934117
20253,849105.7141717243
20254,366613.8401204769
20255,161433.80548726683
20256,354237.86469384085
20257,782429.3840455369
20258,704363.7500711149
20259,432138.56965980737
20260,486652.0507858032
20261,322806.14352327725
20262,230873.31149317947
20263,191060.16251664274
20264,708056.0770188551
20265,283310.27573346876
20266,645757.6229700878
20267,256436.4748489228
20268,487942.5906208351
20269,544926.354940239
20270,644452.0895893334
20271,484584.42278447084
20272,532584.1077412139
20273,587061.5190259817
20274,480945.85084298445
20275,392787.3687231253
20276,675375.2449060798
20277,1453920.105893855
20278,680420.774014815
20279,686766.8100960528
20280,531080.8287229016
20281,683856.939596388
20282,365064.22800389066
20283,443700.87165110913
20284,371954.92988048913
20285,297236.12095911725
20286,253918.528443625
20287,254457.1396436852
20288,655327.2360456698
20289,362223.2355118969
20290,642058.6829286146
20291,490377.57397577027
20292,1147060.1643286427
20293,575754.8208767907
20294,640588.6441184673
20295,180259.66366226447
20296,588519.2609640772
20297,727535.421417291
20298,351447.5167312379
20299,494274.89422513463
20300,372843.3204775266
20301,408469.08967476746
20302,673555.5875983533
20303,2244319.368141857
20304,551940.2258451598
20305,654031.0850060376
20306,542420.2636519838
20307,291735.27300724335
20308,143021.6836702812
20309,844066.5869188092
20310,614184.227388117
20311,737905.0179421632
20312,503669.8115547381
20313,1177441.4763368494
20314,177536.32804234963
20315,516031.3980168639
20316,280434.6805498416
20317,288682.79534917936
20318,986729.9597553994
20319,339449.54559066327
20320,612297.9139332599
20321,415433.40560050285
20322,869668.7183052929
20323,240827.38080337396
20324,883059.8055179091
20325,726606.5653582093
20326,751419.2092988098
20327,381699.05511515413
20328,568173.8714647081
20329,487578.0331531704
20330,439998.545959941
20331,233883.4526723929
20332,1432257.8069880458
20333,943367.1624930201
20334,745345.0948268666
20335,509077.70740273385
20336,805803.3602115925
20337,767251.574201684
20338,415785.85415342235
20339,246899.38950928138
20340,427219.725026682
20341,243141.5999640383
20342,374133.33339776116
20343,939530.1440937239
20344,420853.27542490384
20345,850960.1103519982
20346,525095.7424809048
20347,433339.8745513359
20348,472204.71953130997
20349,340014.5359893496
20350,875406.1704964149
20351,750870.927944477
20352,625354.7522832297
20353,853255.1755551071
20354,491128.2398396573
20355,601104.3721622518
20356,653997.8336671863
20357,1281901.2103030195
20358,663827.92011492
20359,853064.4258275455
20360,781465.9637228452
20361,799696.8636907288
20362,198715.79907808168
20363,662060.4220120878
20364,514580.688209462
20365,278106.845906043
20366,268313.4667901082
20367,571558.4660136935
20368,837286.5568468723
20369,243286.47568443694
20370,354966.08249989495
20371,287718.52193504316
20372,262794.27217971516
20373,705861.8107421317
20374,620393.6689849172
20375,299814.9636581855
20376,189825.9974334517
20377,220816.53655592265
20378,417749.90156192426
20379,642039.5994345343
20380,571894.5979591026
20381,704501.2121986649
20382,441421.151676199
20383,718183.8917825576
20384,282082.01179431495
20385,483720.34301755915
20386,279276.16319972713
20387,419694.8421062913
20388,579026.4180416503
20389,298369.0322716223
20390,430135.67990779236
20391,519536.9905201397
20392,273841.5519138451
20393,734012.9072206253
20394,142487.26929053117
20395,246048.15731102123
20396,754897.0125417041
20397,610788.6898251965
20398,814099.3908917723
20399,581094.2608307604
20400,1507653.9874563655
20401,1285050.4653070979
20402,224949.36846493333
20403,678282.9370688953
20404,418945.9273848302
20405,1380600.9913579337
20406,286471.446309887
20407,214595.86294401588
20408,533716.5635359109
20409,495356.82746112766
20410,767533.5479312858
20411,584198.0415625174
20412,570564.6902906154
20413,328281.7310979461
20414,387536.53559713846
20415,366039.37498994864
20416,937472.0162844285
20417,210479.9352327341
20418,1298045.4754337282
20419,528045.3520051624
20420,458396.38901006896
20421,328488.87252244545
20422,278458.6800206302
20423,361403.20153798815
20424,583971.4937316151
20425,429226.24150450266
20426,2579674.226401497
20427,593884.2822367433
20428,1047839.4604965885
20429,894100.8679875059
20430,246613.90566281122
20431,709979.551999939
20432,625402.284943755
20433,376800.7295705452
20434,437725.075119216
20435,291835.6150093595
20436,582528.571568741
20437,612401.0302916822
20438,368700.34734131006
20439,609808.3782952187
20440,424567.5834961145
20441,277493.38329927874
20442,878070.9217142749
20443,619703.619109269
20444,517454.6501501363
20445,221606.91421448422
20446,294394.9567067068
20447,1411992.5754688014
20448,886370.9900597348
20449,279672.5388310059
20450,851317.7170028226
20451,257603.9929393829
20452,222726.47413380025
20453,775591.0621024176
20454,189110.2210793327
20455,575866.6117572162
20456,260455.266665296
20457,291997.6246401554
20458,301541.22906673385
20459,207424.21007692986
20460,303641.7604031445
20461,524653.7508932106
20462,601600.3527238462
20463,462498.9677381938
20464,671589.462164183
20465,408450.64680750464
20466,439788.02386368363
20467,378405.23053374613
20468,315547.42879003234
20469,477528.5084685744
20470,721743.4018470617
20471,418600.9559355546
20472,315233.6554317785
20473,806963.5310400305
20474,336063.2002487759
20475,323683.02077173465
20476,467192.9673200567
20477,224085.9987903349
20478,358091.14278474613
20479,255996.0106469937
20480,656966.125915387
20481,968757.7674291742
20482,370118.86274824664
20483,213871.8298735805
20484,233739.8590940466
20485,401627.98949807935
20486,822799.7910469433
20487,303557.9510267915
20488,435360.4724504484
20489,334069.53885829204
20490,406570.4144147261
20491,1660730.0772453174
20492,441140.74324207637
20493,350453.14365867
20494,601077.483764687
20495,262563.39645342977
20496,576509.8563538739
20497,528742.5109147015
20498,349532.2085955195
20499,903717.1397178705
20500,485231.80515650404
20501,206334.40674252322
20502,417359.2788736463
20503,399708.548159619
20504,512918.0310657362
20505,371426.3175106554
20506,297253.5422045037
20507,625061.0279276334
20508,461107.9542844617
20509,341764.74967147066
20510,4188957.164946324
20511,222556.6948988146
20512,654231.6829060768
20513,470821.5776054142
20514,240059.1280155145
20515,777547.2718171742
20516,261629.0606278549
20517,2374323.6462305626
20518,416720.95777929673
20519,326638.570875868
20520,355454.80289207096
20521,285321.1262158305
20522,436244.6251430177
20523,264577.0134477406
20524,402328.30476028007
20525,306541.3761258875
20526,312937.60225182574
20527,309345.98767067026
20528,324492.3629717173
20529,258291.1497092119
20530,1115590.3747309446
20531,331952.47297048976
20532,853456.196922521
20533,398339.126427616
20534,1558450.130313685
20535,729144.417867505
20536,500844.8068631011
20537,246248.17827957615
20538,1045718.827973915
20539,381889.81418764143
20540,641097.929697677
20541,563069.7206057281
20542,763899.9645307567
20543,347814.0751100037
20544,725907.1203000734
20545,260138.93688227885
20546,590843.3304833868
20547,723423.9309831475
20548,416167.88460376754
20549,492749.55961885536
20550,1168873.5189594175
20551,240523.60018860805
20552,828037.4028277537
20553,406103.69710794743
20554,314829.99827931006
20555,983474.1063696581
20556,2591446.5309331575
20557,240041.794464567
20558,326594.7949157151
20559,836266.1381239293
20560,278437.004582778
20561,349551.4095692602
20562,214389.34110568723
20563,766124.3197389366
20564,243026.1521701118
20565,683331.2344537306
20566,496918.88908929325
20567,223175.11206622806
20568,471987.1342344106
20569,293104.36025839316
20570,627550.4337935857
20571,480945.94859335665
20572,478160.92120910465
20573,355896.12420800986
20574,196368.2050086939
20575,348851.06805626105
20576,536215.6712418841
20577,495468.9005746116
20578,194812.61797411318
20579,686168.1840768504
20580,267803.28026426386
20581,519116.6884814424
20582,884006.6834287022
20583,323391.2456344281
20584,1242806.6017234246
20585,668337.134450275
20586,578582.8645097434
20587,337343.92851703137
20588,679031.609289523
20589,237517.02709346137
20590,467442.4337777327
20591,650652.2010140463
20592,564035.1091472956
20593,445248.26121510426
20594,636684.7468107636
20595,374288.09138963866
20596,250429.07508403747
20597,1100812.5616397928
20598,451178.06594323536
20599,794656.8256320837
20600,230156.02326586877
20601,669670.1759649576
20602,762968.6941885906
20603,340587.51596149616
20604,266791.56116191373
20605,336631.2016566851
20606,711363.1134955239
20607,510556.10775736114
20608,321808.04980577563
20609,446124.1218225085
20610,468355.1660939109
20611,493604.4086949828
20612,684446.2668592252
20613,272403.4172034011
20614,1273315.5888555937
20615,685813.1628693142
20616,206812.41291116687
20617,741629.703373034
20618,592762.1379594933
20619,365282.44827102334
20620,495515.6137283746
20621,208677.5200129248
20622,463999.437153627
20623,380139.45974252734
20624,339461.3119277102
20625,472609.8847608385
20626,262118.3328191822
20627,410558.11928237375
20628,337050.806244152
20629,340153.5314895401
20630,235062.8875906876
20631,690001.8514415321
20632,592294.9022557728
20633,447773.50197254005
20634,725415.388703765
20635,294280.63531871606
20636,358087.7452510278
20637,867352.3251890574
20638,352945.2041080558
20639,469376.738448967
20640,225159.089949537
20641,300008.47887325817
20642,454992.1382937664
20643,349749.6000563397
20644,332489.40647168364
20645,642309.5601431568
20646,493191.77091021003
20647,268077.24110705894
20648,1194645.6923983432
20649,265613.11146041274
20650,594962.3229855705
20651,887232.3665737945
20652,555701.2590849198
20653,661637.3527368662
20654,573560.1267998782
20655,468328.2335477737
20656,563693.9582263962
20657,2294255.5469101295
20658,959218.8716616307
20659,497317.8590300148
20660,308909.25459296384
20661,486299.06031301524
20662,885328.671236902
20663,561129.7451097795
20664,559222.7077023354
20665,612722.6110840426
20666,344897.6546984898
20667,616324.7618312158
20668,478783.197383635
20669,413893.4630501719
20670,372777.7216747719
20671,592857.0598102687
20672,611562.3829910869
20673,513086.707650897
20674,609877.8824846025
20675,479305.49699223734
20676,1758270.5381283024
20677,439551.2252201387
20678,345505.3720320433
20679,697290.463270094
20680,489879.8799219442
20681,1179560.4953380376
20682,660006.95502013
20683,335521.95313905034
20684,383457.64435862465
20685,277251.422564942
20686,334826.0477128965
20687,819358.7435920944
20688,274256.0994681311
20689,325791.91211186344
20690,361637.72345661075
20691,822117.8379554837
20692,471758.1137251649
20693,316852.73006805463
20694,515808.3546004843
20695,585439.3559288317
20696,693593.7756944388
20697,354627.26018876216
20698,451568.45027342124
20699,871764.8425739825
20700,639062.7294055377
20701,356004.851709701
20702,733911.5413089658
20703,248921.4508053563
20704,620473.9814046988
20705,509332.9536098939
20706,908286.9630044866
20707,308189.63338444836
20708,337246.4060888189
20709,345782.14667624154
20710,473542.3436810607
20711,416975.00991416996
20712,1248103.8456424517
20713,806763.7325523392
20714,414429.13287277136
20715,510652.98140378995
20716,408650.89096251957
20717,589391.1300363534
20718,663022.5388635466
20719,1561107.308643715
20720,535777.7448253189
20721,1202504.2462304796
20722,470066.2142372299
20723,1415292.0119921176
20724,205249.02435007383
20725,379569.221234892
20726,239095.41634063472
20727,448716.6892498244
20728,399323.3738712905
20729,378724.39026649005
20730,2543455.1692325193
20731,434007.9999669173
20732,570247.0645916625
20733,753210.4910519278
20734,702462.008128965
20735,417319.475263113
20736,636689.2928896841
20737,455396.31214799604
20738,326711.66421404394
20739,575081.3971397397
20740,256326.2169450355
20741,646585.2120372674
20742,800777.6535680152
20743,391742.54092321295
20744,359651.15089098894
20745,526238.9775024971
20746,665515.0787367609
20747,256157.25250371368
20748,223404.87254457743
20749,527034.132308847
20750,501322.30363934656
20751,433273.0862462446
20752,203163.5748895705
20753,163216.7728158525
20754,864389.162938018
20755,573847.6858370634
20756,844809.2498712586
20757,617134.770770863
20758,685980.6533547863
20759,363771.7873679809
20760,534169.9682396912
20761,487791.4536936244
20762,387886.57865440904
20763,244672.50271592286
20764,370157.5535315425
20765,366762.2534103729
20766,837921.6247030899
20767,889123.5822189789
20768,308919.9141775988
20769,402002.9309707615
20770,304928.293886358
20771,944522.26971832
20772,298327.89880532783
20773,799419.6286985972
20774,496244.9438469289
20775,435464.7167348602
20776,489255.0518801329
20777,275499.00879431167
20778,388976.6263974331
20779,946982.7904861774
20780,196505.0463922883
20781,237550.37793302894
20782,422322.90520470723
20783,902969.859869343
20784,1022519.1297463184
20785,313832.3381366527
20786,945968.0323269041
20787,409715.1264102627
20788,958078.6467591852
20789,567972.7212750192
20790,504036.82666687324
20791,644217.4285451925
20792,476728.2105819633
20793,273956.32084535446
20794,208847.40585427557
20795,1255743.2664806035
20796,242740.57366191075
20797,292916.3055240221
20798,743722.1147480251
20799,373572.6138921045
20800,638633.2631151456
20801,372046.63585809193
20802,388938.04844797635
20803,484164.9427918893
20804,595369.4541528409
20805,600787.1507725626
20806,560402.4429948765
20807,183138.5685232458
20808,256267.3229142251
20809,395700.87889294303
20810,844097.9835634809
20811,1081088.827734348
20812,260554.350320291
20813,331341.7716098006
20814,307754.14552418015
20815,566869.7924345038
20816,655435.5589372414
20817,1301580.1766695261
20818,603654.0760514683
20819,305427.85820985504
20820,217522.09011205705
20821,318997.62916068523
20822,385262.9398258247
20823,297818.8719146117
20824,164855.46172969375
20825,406306.7829648719
20826,241070.79008841456
20827,925285.1012288679
20828,323453.3103378627
20829,263955.09673533693
20830,654455.4640776144
20831,658366.0937150158
20832,986010.3921699357
20833,1258347.2938719867
20834,442868.4275782008
20835,704257.868589743
20836,707275.5548107887
20837,436861.2927135992
20838,403307.08716607175
20839,214398.58226004947
20840,542481.4190614065
20841,234556.28826743242
20842,277320.97548740753
20843,537746.8251092756
20844,481989.26688844466
20845,603835.0627307065
20846,295265.9020043657
20847,579161.7155088747
20848,489413.9393796118
20849,678974.612231342
20850,560302.9198699647
20851,225753.77266364463
20852,232527.0933957075
20853,242224.85764693096
20854,568259.120922498
20855,522887.1930575787
20856,525675.5096443822
20857,211056.73878895896
20858,371118.8679484206
20859,868222.7205266453
20860,396811.7522262893
20861,689750.0938585098
20862,253591.6677923993
20863,563688.9386364098
20864,326193.00502333685
20865,520897.7812725374
20866,408788.15349736816
20867,278270.02835613553
20868,311088.68866440014
20869,475034.70325321145
20870,440748.0169178942
20871,305422.2072709431
20872,520789.114151274
20873,887915.9882020978
20874,395430.1454376405
20875,429457.9335307829
20876,251775.7788753778
20877,428195.49538535683
20878,311107.6050016301
20879,647865.2684185039
20880,342078.91841536225
20881,254945.13306193997
20882,404943.9450059014
20883,236070.6691501628
20884,1666734.7445339372
20885,425839.6893969393
20886,1479064.0024984227
20887,489327.819326874
20888,604345.165997721
20889,319507.1027581032
20890,632691.6290265075
20891,541623.3554298317
20892,415346.8658113949
20893,583470.5782306769
20894,746177.7200518505
20895,575748.4239732829
20896,271185.6482633324
20897,329049.10704796226
20898,807837.5627259524
20899,364066.00032543065
20900,369554.9497024226
20901,828247.2601730032
20902,578494.5473496878
20903,800925.9624681448
20904,511207.58405789005
20905,526256.6830621971
20906,459918.7319390322
20907,520892.05732274934
20908,271175.9526258497
20909,756659.089871835
20910,752913.0965953955
20911,779440.6163791809
20912,350047.84001547465
20913,456196.10280377994
20914,352058.4868672922
20915,489820.17178267136
20916,391849.2553448012
20917,316107.09812083794
20918,538350.5409068009
20919,411074.3751801319
20920,351672.3100931413
20921,1016782.0560190217
20922,406619.5916864696
20923,507516.78119079274
20924,602815.8502335864
20925,915711.2264770726
20926,907628.1538080114
20927,332453.5031966556
20928,324777.6697755348
20929,339257.9486687628
20930,339706.44044877193
20931,655192.7311291831
20932,564931.6371485321
20933,824525.5196773359
20934,475558.97708576906
20935,486182.29250032466
20936,433386.2436586391
20937,1270021.090702334
20938,753373.528161484
20939,318513.6843283472
20940,351987.05603036424
20941,457325.9236364229
20942,421208.6021757227
20943,409892.023561006
20944,641507.7715313288
20945,606526.0098537542
20946,275724.2806865124
20947,1094489.233384966
20948,675475.8212510897
20949,333342.1981778214
20950,542058.7247774706
20951,577812.8078258077
20952,438044.00521262555
20953,1190938.2198535781
20954,324914.34003862727
20955,602562.7582371858
20956,543719.0635507421
20957,686966.2069037578
20958,489059.5350043123
20959,644290.0414102636
20960,347469.8786052402
20961,533771.6305626308
20962,666119.6877019675
20963,480668.89935091085
20964,1186808.7698438023
20965,306659.26412922936
20966,404019.49398256454
20967,404200.64147372905
20968,422796.64885946864
20969,382717.40580493474
20970,2011842.0693571672
20971,350027.1981701696
20972,540554.9893943218
20973,484903.8345996627
20974,926611.4730706944
20975,1557700.5678300848
20976,412233.061700364
20977,362024.71259059466
20978,1223516.2431804598
20979,578214.2812966141
20980,320829.96231671306
20981,327992.844497526
20982,500866.74658200477
20983,646938.1844306866
20984,394626.9384081238
20985,969356.4375055888
20986,331652.8489608437
20987,853392.4348823165
20988,648205.9393216772
20989,315927.62818617956
20990,420270.5824773454
20991,321959.7166566942
20992,563982.3259371059
20993,586098.416245765
20994,566789.8346661658
20995,956267.7091552274
20996,1024962.9792737653
20997,891290.944238133
20998,375087.51421687595
20999,507727.7925924108
21000,385176.5926851394
21001,339702.3441173265
21002,367574.9677172833
21003,363451.504189982
21004,470392.8505682392
21005,817249.2624304552
21006,845856.9411323969
21007,870954.5806428825
21008,729857.0077835765
21009,431524.88392756286
21010,846003.2071542025
21011,345331.5036332331
21012,1066341.6567338798
21013,670658.1506049158
21014,334644.0637155039
21015,445285.07180175855
21016,269870.26664817776
21017,456831.26589395595
21018,500121.22174733726
21019,1702762.9199912834
21020,431768.28585828195
21021,732945.6697475427
21022,432592.5158467153
21023,833717.7683365112
21024,377561.76490603486
21025,254378.2107098925
21026,1003149.6025711023
21027,328725.1316037583
21028,517565.79948957416
21029,442517.92832567287
21030,760104.8132979742
21031,523163.24458503444
21032,437338.3990703871
21033,803729.2267818442
21034,310237.19533547806
21035,476636.56596087624
21036,539902.7808805818
21037,702368.8369256341
21038,770992.1622035123
21039,490475.86148053466
21040,1764144.1218381138
21041,537182.4046778689
21042,470750.36029124795
21043,1185804.146220467
21044,383591.0717439222
21045,404270.2978136712
21046,1782536.1223065322
21047,335258.15003499156
21048,665913.1491774044
21049,404200.72317972465
21050,909165.8114606077
21051,584535.2249806194
21052,322729.34567424253
21053,1060216.33873053
21054,565376.4973032032
21055,390500.4278942478
21056,414214.906561759
21057,448302.6060937563
21058,769666.1427842448
21059,987623.536418029
21060,342405.7094515728
21061,477204.07415854663
21062,660278.981047694
21063,563609.6076203804
21064,847766.2494669863
21065,353207.39416735596
21066,674888.333437732
21067,448346.27218244644
21068,1804537.4308750278
21069,566260.4699662654
21070,419941.19774778734
21071,1084617.4230865543
21072,1684330.7513967128
21073,278721.7508651605
21074,540056.2132412231
21075,426372.9326582357
21076,570637.9102698893
21077,1051243.8098154115
21078,729508.4797791971
21079,695699.8216070384
21080,362784.72974454815
21081,369317.63910170394
21082,1216979.9364592666
21083,421049.3755880097
21084,538383.4358731484
21085,391345.4635610018
21086,1095325.3501445118
21087,502223.36140024045
21088,505190.46865778614
21089,577558.1830718528
21090,404376.37553706655
21091,825745.4826545471
21092,2077196.7979800047
21093,797318.8408867042
21094,536610.4807374862
21095,308210.40226653806
21096,373608.0488644043
21097,510972.11228315055
21098,598651.7265175761
21099,356931.16164472
21100,1105012.1116278598
21101,305059.3509899941
21102,361286.93450486613
21103,913806.4011172487
21104,857951.891025825
21105,388139.1276568152
21106,319161.3690991098
21107,333474.3707182104
21108,279971.48031676037
21109,374632.6708161113
21110,585174.7274570399
21111,483332.80221879215
21112,269854.07383969554
21113,1476176.7783066116
21114,603336.4315153998
21115,315974.32727767393
21116,447542.3151581501
21117,377215.4649296943
21118,419898.7641792267
21119,470688.9276973932
21120,527285.078152249
21121,363487.6268028419
21122,823575.1989743214
21123,1088158.456908476
21124,1376103.1996016053
21125,359015.1459362241
21126,346498.19139828393
21127,650816.7672751078
21128,326236.0793253017
21129,704875.5959921135
21130,776783.3479648485
21131,1015919.669537836
21132,691458.7753289398
21133,439606.83326002944
21134,594104.5458324652
21135,913229.7257474536
21136,462139.6116250531
21137,344992.0036982516
21138,395395.42366982845
21139,312552.49414520815
21140,789914.6377943107
21141,632600.1062863192
21142,498854.11163851
21143,446522.97484258533
21144,505629.1298733613
21145,359284.30178541
21146,697712.0698768718
21147,586732.2650562056
21148,561441.2585972412
21149,764276.6047079165
21150,886613.541679617
21151,1180665.7542682798
21152,344674.3639349378
21153,574401.2451817581
21154,376349.6469811052
21155,395087.7210304039
21156,383638.7259968159
21157,608943.8689258319
21158,387753.41245919175
21159,414258.98647394363
21160,412406.81483225804
21161,824761.9486321313
21162,790639.1959630961
21163,646204.4383893841
21164,507930.5729897864
21165,393842.7854454465
21166,438537.8482173944
21167,394689.5474201519
21168,398453.334874921
21169,433068.56637810555
21170,823091.8981783967
21171,864540.7953241116
21172,359957.4409494099
21173,557082.1461756582
21174,683443.7059716841
21175,541250.9546180302
21176,336494.4761056483
21177,363015.4805397424
21178,450494.96297716117
21179,651985.3755077554
21180,1425752.6141767406
21181,470283.5223029697
21182,520850.88429843204
21183,538335.6587386394
21184,453491.0524119749
21185,548426.7483039824
21186,1480485.4569738358
21187,567895.9793988307
21188,807522.3881475894
21189,969806.7760068156
21190,2315788.5136410655
21191,414643.65875216277
21192,351986.946463039
21193,374255.8003412375
21194,455933.7297766635
21195,627199.2601070411
21196,481196.83875928994
21197,347831.4786752111
21198,369604.46619753225
21199,477449.0516487492
21200,316419.5392607327
21201,518826.4800596875
21202,2066640.6918650684
21203,283764.14739407273
21204,303946.384925383
21205,801632.386890279
21206,279077.80488241545
21207,982434.7525308798
21208,409155.95310104074
21209,777640.6699721003
21210,396076.9086517335
21211,477857.2850897994
21212,572216.2724728588
21213,656370.2841748744
21214,421111.5781651143
21215,339158.183899737
21216,315135.83214342163
21217,287392.1578101104
21218,544071.2260852451
21219,1146237.5014949464
21220,1494114.086022517
21221,1096490.8373768553
21222,369223.5037833372
21223,686418.9349956093
21224,598211.6331647888
21225,345057.7801537473
21226,649317.5943135608
21227,838074.0827738232
21228,461201.2380826721
21229,536138.9444416927
21230,778685.6005621026
21231,347778.29269189434
21232,463221.1915361328
21233,388906.89477240585
21234,407517.40546051646
21235,309291.53078578005
21236,375056.6526271271
21237,1237423.892466154
21238,985133.111945492
21239,330405.70919548755
21240,1014284.4208742799
21241,272896.08966666897
21242,562478.47420431
21243,490770.817984896
21244,1317096.8584527483
21245,525477.4797759764
21246,407156.01556190965
21247,308996.44317972526
21248,573145.2516720031
21249,512543.58372972277
21250,291691.5100829026
21251,539062.679831228
21252,806284.8036806931
21253,405506.3862572656
21254,351921.76659291465
21255,1200727.6269193948
21256,745469.3218908329
21257,684471.6715638564
21258,592735.6186267908
21259,461407.2037366478
21260,406065.2013300252
21261,546126.971966424
21262,1053414.9210319025
21263,307970.4707021135
21264,708407.3188064803
21265,351502.2438735769
21266,269489.33055999747
21267,1002644.6955350622
21268,399946.24934762385
21269,1007640.3671938723
21270,514296.65610086144
21271,355385.244121038
21272,735497.561238477
21273,437984.19601830817
21274,540871.668837344
21275,790336.1365774287
21276,280746.98333165876
21277,426405.9066691585
21278,539383.2893213073
21279,1067574.7794036358
21280,366645.6407257867
21281,976882.7734691288
21282,466121.48537010746
21283,1193336.8615726025
21284,375133.291040006
21285,543364.9105257231
21286,417700.3722460413
21287,506395.1266706141
21288,410641.5442411108
21289,794290.5737887495
21290,1277666.3338128878
21291,365265.9143474377
21292,458977.7568661717
21293,316940.89529201406
21294,336698.6542876897
21295,809052.9984874539
21296,414643.65875216277
21297,367416.7586051848
21298,796950.8139067553
21299,929310.9073261685
21300,512394.9608876098
21301,763933.0960078192
21302,687793.7004079297
21303,309126.7415600207
21304,539329.4241975681
21305,642864.1112627051
21306,417092.1696906825
21307,425480.4721254247
21308,371172.82433312555
21309,391345.4635610018
21310,894600.344990165
21311,786563.1009730275
21312,315833.0610381181
21313,531601.4146444707
21314,536480.0213463522
21315,348415.80300172407
21316,1446365.2922139205
21317,550659.7523489833
21318,402307.46072432946
21319,320082.4158348002
21320,1141706.9787541556
21321,742594.4187786684
21322,502990.6032394456
21323,696865.6834927907
21324,367026.8914758686
21325,218706.05995902867
21326,515277.013317943
21327,337178.37246792525
21328,384713.8392344265
21329,2269693.086549205
21330,572670.1965727541
21331,323727.6498175949
21332,306922.815134054
21333,461349.9161912337
21334,1214208.4658799435
21335,471325.6246563646
21336,772004.5242351524
21337,821548.2915839843
21338,897367.7322999464
21339,345520.7953117998
21340,432239.28054487513
21341,580706.5633900466
21342,275570.288154674
21343,321781.8946367522
21344,470937.165845682
21345,411218.26721061574
21346,574284.7053864613
21347,713252.8881750791
21348,447229.53897512646
21349,1048445.4801028358
21350,496328.4649581063
21351,1011881.5641404868
21352,744186.4847524047
21353,281563.281518054
21354,324020.0403674021
21355,591276.2594392945
21356,3311938.7274510516
21357,581059.2133944182
21358,267831.69060318527
21359,342997.1054475856
21360,726088.9455487881
21361,649233.385150064
21362,604485.6425795108
21363,301297.48975720746
21364,412306.3007599076
21365,623244.2195723852
21366,1139344.601948392
21367,695071.3282724309
21368,412980.3116681475
21369,227344.56899341109
21370,369875.013947061
21371,612464.0669550365
21372,592409.2887235312
21373,1439571.5725783792
21374,369802.86747879855
21375,402568.4522428171
21376,447363.84388246085
21377,516885.5659387241
21378,361051.52356169187
21379,293616.3344209878
21380,564656.9249118534
21381,320541.6511202747
21382,389223.573755174
21383,254378.2107098925
21384,1352467.6905835345
21385,894159.8111786059
21386,575250.4319013045
21387,1467923.5431190967
21388,870490.7057448697
21389,1201309.9516406404
21390,351262.1482013853
21391,824027.6880594718
21392,997225.3735766198
21393,694756.3789152717
21394,1436121.1008540562
21395,601159.5204963296
21396,275361.4760085558
21397,900932.4281055217
21398,852467.7169441155
21399,703881.691821245
21400,417017.24072267005
21401,495679.50565728237
21402,473701.15383179707
21403,908583.9261057955
21404,376413.3487891927
21405,504042.7605063721
21406,355412.6436606841
21407,283964.0612813188
